F_s x1,r_1 x2,D_1 x3,r_2 x4,D_2 x5,Fc_n z1,Ft_t z2,E_1 z3,E_2 z4,E_3 z5,E_4 z6,Fc_t z7,Fc_p z8,Ft_n z9,Ft_p z10
65.11221033518791,2.3930294407881583,30.846178296825897,6.229193235215881,45.81490974107712,23.7365813,19.6400651,-155538.394,129770.99,-611072.331,708826.891,6.91016062,0.199436342,26.1748446,2.69276771e-09
42.61109159138789,2.094020163603864,17.127642440990066,5.2766577955158445,34.20467728739005,11.7890904,4.16028092,-75832.95979999998,26240.4054,-380853.224,453911.687,5.21916057,0.119391486,30.0443954,9.61978006e-07
50.88523783607702,1.9671325812058733,22.67293268523444,8.742902430545715,37.465881606132726,15.6571649,3.90531061,-94284.374,54112.2011,-691004.172,776474.907,6.8546705,0.161097305,33.5605708,1.79340916e-07
70.73886791137326,9.505034804720529,15.76724929785097,5.905951278261518,35.99018376321148,15.6395249,4.80724092,-314729.564,259819.177,-448627.439,534322.64,0.000238410397,0.127486017,31.1829425,3.35273286e-07
50.821483008751,4.2347437434155255,16.11985584365369,1.0188595990560916,22.77707938009049,15.487472,8.827534399999998,-143298.029,92954.2474,-49536.7955,93429.2444,0.495967233,0.136416625,13.9494191,0.000125895266
77.11183841507761,4.939218565498377,39.091180425432455,4.019455059990053,10.39496029378354,38.7197363,4.43876279,-405366.811,407088.545,-89450.71709999998,112853.985,0.0274290335,0.344015054,5.9561975,4.220202589999999e-09
78.71999034523107,11.506761705647335,43.116463358427126,3.181801464323932,30.04376830262135,42.8006407,23.0837627,-1042208.37,1055226.04,-210301.796,264311.386,0.00111914127,0.31470356,6.96000561,3.39549134e-08
41.588796521039576,12.740103730257124,28.36960486985051,14.065933958108184,46.31991129917186,28.1706285,24.5029106,-759354.189,736008.219,-1406890.36,1499359.16,0.00165019693,0.197326133,21.8170007,3.2725135599999996e-10
76.76751678610101,3.639108300136455,25.18040073216444,11.030432786994528,24.105901297445577,22.4690432,1.51444018,-192487.54,155016.171,-560660.167,623263.556,2.53146321,0.179894352,22.5914601,1.06616526e-06
51.84275098891807,9.490751469914516,10.669434127947198,2.168068717001389,21.36240477489848,10.5824782,5.81602637,-212648.629,150874.27,-98203.4916,140583.504,0.000197321822,0.0867586087,15.5463767,1.73859692e-06
49.01806032300981,9.708215006161296,10.649248419349266,13.390249156137036,10.69048029632615,10.5631518,0.475642823,-217114.591,155676.946,-301799.329,324235.337,0.000172812566,0.0859238274,10.2148362,1.2636405e-06
71.81834810628312,1.3403500229622167,34.33152823158885,14.311391072605314,48.77923958613537,21.1123571,19.9105753,-101077.513,76050.3134,-1492457.15,1600237.47,12.3064147,0.912756487,28.8686643,5.3454352e-10
58.77224231230132,13.33272531030748,37.350085972617336,14.394877017916205,45.57144865612754,37.0890392,32.6670506,-1046236.25,1043844.08,-1438725.02,1522924.09,0.0014462206,0.259600572,12.904398,4.63928923e-10
56.45367433726861,13.697597125799856,10.31970120102747,4.150909958208617,20.870706683975065,10.2400177,3.2765705,-296893.194,233577.843,-182943.925,226318.02,4.95677589e-05,0.0796338952999999,17.5941356,6.208549440000001e-07
48.0638754984118,8.978131718132909,13.786593496239975,13.43809828332829,31.20135465970277,13.6754733,1.47975463,-259942.974,205217.657,-883995.9919999999,953295.496,0.000301851572,0.110818346,29.721598,2.03531675e-06
79.63970089993374,6.656394557673806,18.1699963890716,4.67718425324714,28.977918392961094,18.0093374,4.59475071,-253937.826,201965.25,-286223.911,356393.529,0.00287679209,0.157782226,24.3831673,3.98469392e-07
43.808283450152295,10.65163933558388,17.371432839350476,7.964184951530505,48.55680797800338,17.2386015,15.8668317,-388646.776,341778.196,-822315.457,923868.645,0.000365903364,0.132465433,32.6899763,1.6183069499999996e-09
52.16112152018525,12.715765181997568,19.368053317017303,4.653488252310599,32.35078230272528,19.2239379,5.69665659,-517327.08,474057.789,-318066.098,389792.224,0.000260646489,0.143854788,26.6541255,1.92112361e-07
58.88326262466457,5.544131293506903,16.06268353648474,10.468150337635846,25.70858254730816,15.908808,1.49405128,-186958.522,135484.138,-567435.34,626237.749,0.0104379822,0.143437518,24.2145295,1.81691976e-06
54.87478535748532,5.5153449744397935,34.465674954493764,8.725476293491315,37.699726186785696,34.1602885,21.8940979,-399138.619,389747.087,-713599.888,788670.883,0.0137409824,0.291645446,15.8056283,9.3774387e-10
48.58974657755942,2.8461753832119667,33.24545482290513,1.0769867391383756,43.87766914600878,28.4036738,23.4406324,-198925.207,183577.383,-102080.385,189375.745,4.62624718,0.215533848,20.4369985,3.81851716e-05
71.45670149280282,8.692340908895753,41.31069707789831,12.62500213456004,27.69868934858084,40.9907596,18.7129292,-754205.234,762160.805,-764683.2319999998,817763.5899999999,0.00197019601,0.317967319,8.98576014,5.153868679999998e-10
49.23972257680219,10.953629169444405,36.54260787040873,5.342652137074531,40.70199594585876,36.2796784,27.0239818,-840902.9159999999,836327.257,-475081.107,553127.326,0.00262221318,0.26030724,13.6780142,3.6420107099999996e-09
65.07052050444867,14.556286808674727,13.608656655992972,10.699575168956304,43.09062752931884,13.505412,6.72595938,-416080.121,357889.982,-973593.742,1072981.68,5.82596892e-05,0.103186409,36.3646681,1.07648486e-08
45.155664015690064,6.328149951478696,31.210451570823533,11.308278025955577,29.838699093833636,30.9488005,10.8427383,-414756.41,397815.68,-719125.734,782783.471,0.00764622707,0.254004872,18.9959607,5.374981239999998e-10
50.40433418309636,9.178057261333858,32.7036333990632,11.325618905212412,37.24180078467255,32.4553204,19.7225421,-630471.71,616987.856,-910831.349,986313.736,0.0021778486,0.246135119,17.5192587,5.11943975e-10
64.01880119374327,5.4136428610227965,21.75798204632689,1.972251661753984,33.72349548630984,21.5558685,11.9413601,-247295.39,207419.901,-141661.892,213511.604,0.00982708042,0.19228645,21.7821342,1.18038762e-06
48.92416682694945,7.844689677114639,45.0146520656648,2.7067240198687763,36.991795621202094,44.665992,31.700473,-741733.3769999999,757585.559,-221035.838,286114.704,0.0100495565,0.33861048,5.29132249,9.00660325e-08
68.69821725686742,6.326246933696273,17.86877788162719,2.509782304660015,41.33136717962422,17.7101656,12.7748118,-237340.938,187668.493,-220357.011,311580.062,0.0032840398,0.155328233,28.5565549,4.974963470000001e-07
79.7512475864176,7.817277915274586,40.237408038960304,9.648898439257447,45.0699750509853,39.9154554,34.9964588,-660591.963,665473.734,-957100.872,1038227.38,0.00187181938,0.320080843,10.0735162,1.33465747e-09
64.95208429911305,10.345852951446991,39.76888803766568,9.441957402903745,32.02982530657627,39.4738554,21.5332483,-864279.748,868082.55,-661144.948,722582.608,0.0016569951,0.293375665,10.496577,8.98223908e-10
55.54207285032742,3.671968750653648,34.697689337854015,4.7004115585031,44.429897435427485,32.8176334,27.3102413,-267498.535,257327.889,-454389.328,540683.417,1.60696684,0.273089088,17.1196561,5.765372919999999e-09
56.14556660292856,10.123780537641863,30.83980815736017,4.500943911931459,24.49042652292926,30.6076621,6.80186292,-655812.501,637822.37,-233786.198,288857.198,0.00113676659,0.231009257,17.6885636,1.44764917e-08
42.98478350023007,2.323655138156915,26.67017136940185,6.167919623022249,30.17576560646766,20.8654922,3.86720798,-130531.803,100769.739,-392792.171,459669.758,5.63573851,0.168940647,26.3085574,2.487361140000001e-07
77.81795592064371,11.232277754050756,15.40350719517946,7.826258152944586,24.18417158825576,15.2814253,1.87603142,-363364.741,305577.43,-399142.421,457465.837,0.000116339221,0.121965596,22.3081387,1.48834921e-06
79.02571902591545,8.557970063789472,36.47677754998944,11.065601075445274,30.69128569962572,36.1889409,16.9280581,-655617.789,650031.848,-734829.98,798457.552,0.00111522053,0.28672141,13.7632276,6.52389829e-10
47.9812818586061,12.269744867375948,22.32294724122076,13.197034361432276,27.19288044736908,22.158903,1.67248766,-575361.755,538859.224,-756677.555,818730.523,0.000515946311,0.163528265,25.5203922,5.408367750000001e-07
71.858034277442,7.262890847151724,49.894346042832034,11.272336870484928,46.13739375729094,49.4922763,45.6298497,-761061.4379999998,791686.941,-1149218.77,1224221.53,0.00891226657,0.393157471,0.507544083,1.29639933e-09
78.37632999264086,10.090898122137576,37.447505900990016,11.834339377524255,48.02563882926415,37.1624622,35.1974112,-793709.404,790851.458,-1247799.43,1336796.03,0.0008414376369999,0.284202247,12.8282276,8.403148429999997e-10
48.630355125083256,10.10475414141579,26.21642294703236,5.0556386474502215,40.211442585767216,26.0186077,16.4155829,-556444.437,528405.448,-434616.651,518617.19,0.00102292331,0.196792282,23.7958597,4.19166994e-09
58.27429508064281,5.34626996405262,28.063139573761436,13.561094749857936,19.74068470455643,27.8088531,1.16933704,-315006.833,290400.185,-564454.334,612184.099,0.0110096464,0.24327687,18.5713471,5.393025690000001e-07
56.27412736665664,11.307311313192328,35.63603551319676,7.259053508250387,24.761254434891832,35.3775279,10.3351815,-846490.74,839897.93,-384532.494,437856.655,0.00157277012,0.256934866,14.4260729,1.2049639299999999e-09
66.40902208540544,12.978555193095614,23.184892889115623,7.274230372347666,48.70800995532465,23.0121867,21.7904076,-632071.603,594980.179,-759771.1949999998,861817.41,0.000231630111,0.172474595,26.9176024,1.8060025099999998e-09
79.73276229932593,6.609018270426681,23.709209370592564,3.062597599115763,33.30285712120187,23.5048753,10.2052576,-329011.808,290196.28,-216631.496,294318.585,0.00220489167,0.202129192,23.0975994,1.1634299900000001e-07
40.35291541982323,11.482794698803598,48.90449233366594,1.2435745481466227,18.97929700715715,48.5719336,17.8517668,-1180029.16,1203468.91,-52162.6794,86769.5254,0.0140190313,0.318539674,1.12751869,1.15607151e-05
50.23147178921133,9.382702953971467,29.751251595697568,2.761675039899539,26.50741650696009,29.5248682,9.65975083,-586336.731,566122.019,-156023.356,212576.106,0.0015665328,0.224816862,16.8476656,7.16465981e-08
65.65289590494123,6.428386540300941,13.399640828175428,8.56212130635939,43.160553821408406,13.2761145,6.69793268,-180843.719,122059.175,-780346.154,880054.272,0.00498416883,0.118542152,36.4626211,2.35666296e-08
65.27873773744608,6.356446597599078,42.83493460770921,11.13485048954778,48.22286632965696,42.4773541,40.7038682,-571774.916,583652.572,-1184925.85,1269107.26,0.00787625081,0.34970422,7.518998159999998,9.94002775e-10
45.761483585794906,2.353072608778556,48.30144710747568,8.719615399905866,20.930941771729515,38.8579231,9.86842692,-239278.785,255668.258,-392141.043,436273.046,9.15695986,0.286564143,11.0625149,6.26614568e-10
40.83675141334012,12.534974382093788,49.697928992469166,6.727728298268864,25.780226517399385,49.3678958,25.1503573,-1309151.97,1334584.81,-383295.488,428786.062,0.0149126009,0.315120637,0.629869232,2.4627546599999997e-09
41.55860447318273,5.78563834060366,41.051820485268905,6.072564623635615,14.088568929133563,40.6855569,5.59503037,-498780.92,503918.718,-182755.374,212964.623,0.0356404964,0.330623056,8.493538559999998,1.1792175899999996e-09
75.71729476156409,13.986736264166645,22.64205197467068,9.120009516760044,28.68655106653584,22.4734861,2.82611722,-665223.12,624813.806,-551857.361,624215.536,0.000146574561,0.168419331,25.8604336,2.1259497700000005e-07
49.89441505780745,2.496266318367921,20.0605857180809,1.2103788271156404,31.34624973999186,15.1446365,10.9258761,-105578.191,61293.6216,-80780.88809999998,142236.504,4.78716454,0.128784714,20.4203056,6.80443851e-05
58.39894628506788,10.233678764209,44.82811575815926,12.146348350136984,36.26257175393808,44.501451,30.7689934,-963730.861,980309.781,-972104.591,1034890.94,0.00357541716,0.323089347,5.49357833,6.952715869999998e-10
79.05931268694368,11.476875280176465,39.52928421840053,1.3021865433487056,41.26745170544415,39.2371375,31.0363595,-952990.984,955905.66,-118116.804,193817.072,0.000815383005,0.291331321,10.2310827,9.41268902e-06
43.00978522689783,8.440484881663606,27.630712283925167,4.154072479117399,13.726605749200989,27.4163546,3.01097705,-489839.089,464947.257,-120640.18,149751.424,0.00235156766,0.2120061,10.7156287,4.47551968e-08
69.31374794045216,10.50678975852031,35.842232851777084,13.978048594738729,21.21777836980524,35.5732959,6.87814415,-791029.9599999998,784458.792,-630564.919,679362.494,0.00095960011,0.267977312,14.3396342,4.95031172e-10
69.85548534453403,10.116304513123747,38.01318518046676,9.55306177014554,21.791016287616337,37.726945,9.6611094,-807755.92,806863.133,-446249.522,493740.273,0.00119759446,0.285042542,12.1299069,6.791862269999998e-10
68.21835431060518,12.969121397853154,23.87787657059868,8.05438919748946,19.046208633605364,23.7000265,1.6957244,-650490.863,614648.483,-323549.115,369688.842,0.000235236719,0.177614796,17.3504837,4.87030866e-07
42.4878559851512,9.46176681600615,28.38051242709071,11.637230314962444,30.99406188550432,28.166854,9.22024094,-564057.821,540780.171,-765732.9449999998,832365.859,0.00212256916,0.211535907,21.7738209,6.89626966e-10
65.720643454815,1.9216447145301656,38.95939258972092,1.227391417889608,29.346516863440165,28.3827315,12.8841016,-157985.081,147555.444,-77183.2173,139974.131,10.3111423,0.265518789,16.4623967,1.85330733e-05
60.3619617015144,12.418418891451784,27.488489022058587,13.696258415359711,15.714692893549495,27.2866494,0.836468466,-717086.286,690906.879,-453797.15,491727.956,0.000513722813,0.201325944,14.8782237,7.699787080000001e-07
67.924757427755,13.073722984339089,49.23117636237472,9.57588534171744,26.210816605584824,48.890445,25.1048939,-1352307.08,1380992.86,-554711.388,596941.733,0.00320750491,0.337523875,1.10592273,1.3039812999999999e-09
42.31714845443773,9.841803131758784,14.630433941584094,13.681541701537869,44.10563115297472,14.5158503,8.66549226,-302415.426,249821.401,-1275697.06,1370423.02,0.000297069215,0.114286545,35.4401389,1.7649818399999996e-09
41.3587816456332,4.404488672186221,23.1366980866888,4.383712261771864,33.524805626286074,22.8506524,7.850643159999999,-213933.148,179303.334,-311103.758,383210.612,0.0800144146,0.206031312,25.6741624,4.22681028e-08
52.165064462002256,4.442379658092508,33.5217134288323,8.04958717149086,34.91298317753968,33.1242351,18.0925736,-312634.567,300982.515,-606270.417,677607.905,0.101674973,0.295803388,16.8204096,1.0148726899999996e-09
61.34586567616569,7.945577354780969,44.02203091537888,13.910789293207264,41.68228212655509,43.6784884,35.3641508,-734657.4969999999,749412.7029999999,-1279707.11,1351229.9,0.00464294612,0.338899575,6.31813131,5.86731203e-10
63.372176211751885,7.390499886797299,41.57852498013077,7.549857802334073,39.71681576065578,41.2462143,30.9789428,-645358.053,653856.146,-660057.205,731040.702,0.00430107824,0.328009588,8.737873,1.9536203599999997e-09
74.21537689567569,7.584768244425515,11.29261441150775,8.438955652200399,27.911783632109994,11.1908203,1.86914562,-179827.968,113982.984,-496678.046,562260.107,0.0026896468,0.0991044852,26.0426355,2.49778639e-06
53.92727073133765,9.367492105387043,49.28447085782637,2.659530134293475,12.237364991195632,48.9209846,11.4849154,-969856.355,996983.865,-71927.8212,93436.5522,0.0086193423699999,0.354866878,0.75244953,5.86973347e-08
52.16821146550406,2.5369835643717846,49.02169181374681,10.16890965988322,31.145287332444795,40.4244726,21.5845732,-261671.245,280693.423,-693461.784,752237.664,8.29941337,0.297805837,9.56071416,6.9455586e-10
45.895739621722015,13.3644290047579,32.38670403979889,5.958018081736718,22.36011732562388,32.1630899,5.35347964,-909399.396,895111.931,-282074.375,331730.57,0.00186346285,0.221750672,17.0066377,6.809684269999999e-09
67.40994680640698,12.465511103541171,28.69775609969877,12.168886587867362,10.046515371421144,28.4859583,0.633655444,-751458.942,727185.814,-257781.018,282435.325,0.000430011448,0.211367769,9.41285957,3.62305881e-07
70.63853538972799,9.719437924672798,39.12569695082446,6.6714030215745,40.27155513159689,38.8290115,29.1314762,-798764.503,800819.235,-589495.054,663855.573,0.00136105608,0.295324445,11.140079,2.6051693099999996e-09
51.29252806757027,6.99232266926822,43.20089518800556,7.020148622307575,31.8851116749422,42.8529107,24.760435,-634429.874,646133.969,-492639.359,551353.851,0.0104974799,0.337487049,7.12467668,1.8442736099999998e-09
74.76793676012706,11.475933501472197,29.944877096028648,1.1066188592041903,22.295084949283822,29.7193692,11.5564244,-721824.947,699500.345,-53221.1916,98019.7678,0.000406697422,0.225101219,10.738641,1.95874642e-05
58.66227731065817,5.936785638485494,43.65068177727425,13.86775513324212,18.556022150511986,43.2769795,11.8661785,-544183.988,557756.423,-561084.15,597694.267,0.0151239157,0.358578368,6.68984369,3.10562093e-10
60.76796116531915,12.260876866802244,22.214509790143023,10.702386208531523,16.998627724535098,22.0479728,1.04790198,-572117.568,533853.036,-383596.146,423128.19,0.000272647274,0.166264326,15.9507248,9.30075575e-07
69.07053897890489,7.690186364862077,44.38064493085725,14.363374753484724,39.0502659247277,44.0292172,33.0835583,-716799.496,732984.522,-1237863.68,1304423.85,0.00379389436,0.347633844,5.9667076,5.85517099e-10
69.04508699209066,7.983891888111992,25.00288650109317,10.159062188668868,20.044205504234817,24.7995829,1.41640274,-419208.132,385848.407,-429393.549,479159.329,0.000810918083,0.20249268,18.6278021,6.67850892e-07
58.24014164561487,6.088022724798811,41.57392686419048,9.086232323843191,29.865998417518377,41.2217582,21.1144883,-531501.626,539734.873,-594766.68,651327.575,0.0115547985,0.340613852,8.75151014,9.242982789999999e-10
54.23059835071052,2.7584777213285765,40.4848950722575,14.309920594445469,46.75451525417004,34.3064913,31.0673493,-234819.53,234797.504,-1461763.85,1550000.43,5.9199403,0.258463449,15.6871659,4.24091087e-10
45.37768297795048,14.341762010764764,33.442598160012324,7.620561495242403,27.42205993912758,33.2168017,10.772442,-1007786.13,995860.452,-446258.429,504554.209,0.00208587441,0.223710551,16.6496179,1.06705538e-09
67.76496106080593,13.40449465219801,43.90211950503727,8.443521798963232,45.78356833214312,43.5964224,39.3854721,-1236402.22,1251248.85,-853447.7369999998,932128.02,0.00170105355,0.303996068,6.39809622,1.91920906e-09
56.92415364899793,4.557988831700088,49.12321359320814,11.543576776407091,10.150617278449626,48.4344609,8.63412222,-470103.314,497093.976,-258622.818,276996.519,0.271554825,0.417197877,1.51649506,3.86037112e-10
75.34920666751411,8.382024543166084,49.67907505837782,2.3745257653116933,22.285036200401905,49.2935369,21.6578309,-874616.035,904965.835,-116944.002,152215.118,0.00469341482,0.380844737,0.627205057,2.3685111900000002e-07
67.19806424827722,4.91579472978558,23.54707275617098,1.5771728839687682,47.662459166491416,23.3061082,22.4742441,-243001.457,206583.924,-161506.788,260535.735,0.028810915,0.212153674,25.1882125,2.60898528e-06
66.73692121863539,5.161009584337837,23.84943654555916,4.484805701590954,20.66284714044004,23.6212758,3.76817543,-258410.031,222793.186,-195823.712,243511.024,0.0157903502,0.212370403,16.8946716,1.4930118e-07
77.4434616014,8.252791964112498,25.77781371728957,3.5973392015972454,20.29515297564117,25.5686173,4.98842645,-446759.167,413537.4,-154622.701,202358.5,0.000654726004,0.208541664,15.3067264,9.46889051e-08
48.15182393685935,11.985585036386592,27.33857722208944,2.0114174082649594,49.29826037313679,27.1404928,26.7932275,-688349.373,662801.246,-214385.463,311985.457,0.000991304475,0.197093068,22.5050326,3.16454204e-07
55.43116637598595,4.151193620800039,22.73667174377647,5.175516954349752,29.764473544601376,22.2023912,5.03538538,-198126.441,161608.572,-325405.005,393011.148,0.333324753,0.200955748,24.729088,1.24897035e-07
56.57482817364196,9.654291001927042,46.84192715583424,3.949893797365988,46.29682041106431,46.4976571,42.8001119,-949998.139,971480.199,-404120.534,482254.058,0.00515612927,0.339113896,3.49670844,2.3758721e-08
70.51921527711205,3.739594320091383,47.97410197912758,9.049416692181264,45.600067703841525,45.5160084,41.1189036,-376669.311,400297.529,-911724.399,989690.884,2.08169267,0.376400863,4.48116408,1.8013984099999995e-09
41.86892367566445,1.5556630446292408,46.16402165130734,2.244789869767749,20.994721496879023,32.9248389,7.89492129,-151649.645,160217.216,-100523.915,145076.48,12.9246011,0.314581727,13.0998,2.04645785e-07
71.86452629551584,9.172925339607076,44.77679282518624,1.579925246656387,21.841577578190808,44.4360964,17.5897341,-862729.287,880118.935,-76048.7721,115042.296,0.00230608735,0.338390359,4.25184189,1.54547854e-06
45.89896050499048,13.153700911670768,29.535932215290845,10.541982784780064,24.717178322600823,29.3289871,4.21716768,-816236.8299999998,795575.871,-550440.762,606003.207,0.00138604211,0.205559107,20.5000106,4.68846586e-09
49.176480511880605,11.090029120864637,40.79313156233536,6.279757438147182,18.594139396011936,40.5038687,9.40246154,-950451.523,956024.224,-251619.271,290371.83,0.00380701734,0.285455832,9.19167785,1.2414028699999996e-09
48.286440293235565,5.534057642305225,37.178311783165725,14.213889886916844,11.962439867291588,36.8468227,0.8776836679999999,-432033.325,428893.382,-358555.935,386912.542,0.0218489243,0.309640189,11.0847561,9.8303181e-08
50.61855620450744,9.569447230593736,41.52575938499487,11.179713329423592,43.700003871397385,41.2196567,34.9248598,-834772.1119999998,842278.956,-1076370.7,1154410.78,0.0044873547,0.301615361,8.775144109999998,7.414446989999998e-10
71.66727274720206,11.35413952656993,14.286876498071235,11.6942858919756,13.45481530535121,14.1738966,0.668014725,-340682.428,282216.51,-331738.507,362162.1,0.000107929573,0.112871955,12.7867989,1.63295158e-06
53.19156225289788,12.261333596934332,45.9633475048654,8.402020582183994,31.632996123681288,45.6471318,27.2892123,-1184125.71,1202959.85,-586804.222,642257.421,0.00441425589,0.311801434,4.34378383,1.4074334499999996e-09
49.69737118918854,14.833774855542451,15.479738403536892,13.183160043088908,35.8470799773599,15.3659191,2.39731446,-482354.811,431038.374,-996487.092,1077547.99,0.000137647293,0.113681634,33.4497651,4.04923056e-07
69.28060706758755,3.4806753709092426,38.2874221856861,4.1623688929426015,15.350157074393431,35.3432769,4.83117005,-279842.162,276517.999,-135769.281,171830.694,2.6573583,0.286786994,10.518987,9.92993096e-09
45.73131028366142,8.295253440833656,47.40122904951325,10.682513554695555,10.75787925964214,47.0414379,7.882926099999999,-825988.782,847082.9279999998,-252304.098,273222.155,0.0134907696,0.346300339,2.87495316,3.3999596e-10
52.525995204950014,9.165018014377582,24.984425446461472,5.565814516208819,43.580179174757184,24.7902589,18.4987571,-480935.346,449922.026,-519194.509,609877.785,0.000872930074,0.193293567,25.0814221,3.2186629399999996e-09
60.638641121901856,10.862815507250854,19.15624169704255,7.682248084273379,41.18205148545782,19.0080334,10.3574034,-437058.294,392011.548,-670195.374,762044.339,0.00022935378,0.147978912,30.8246481,3.95785015e-09
79.03945460147568,5.005466781557163,22.86024166446745,8.990338827010818,42.296689021601246,22.6118482,15.0040686,-240209.296,199470.384,-809968.283,905493.498,0.0406125693,0.20778092,27.2926204,1.44532849e-09
49.256489846994654,3.953075932548452,23.30442868676119,8.269127492590275,19.686520324847287,22.5073319,1.67389543,-193388.861,158607.76,-343326.132,387297.6,0.59908616,0.198010644,18.0126244,5.10192653e-07
51.363441287824514,6.564084816833703,37.71733515526664,5.399056560356156,43.341772326313496,37.4060829,30.7767349,-519934.955,518259.468,-512983.569,593920.902,0.0083682819399999,0.302883971,12.5650375,4.0630681e-09
66.10129250206562,3.644679015338248,42.844493807971936,5.440951158481391,32.8508290101867,40.409687,23.3240203,-327860.122,337462.486,-391829.575,453277.088,2.10122624,0.333580566,9.52680866,3.92652394e-09
62.77800565218666,3.672359105241074,28.356074299066886,10.92270051919318,11.772613694678943,26.4797202,0.774275692,-218638.479,192692.67,-271142.237,299224.193,1.65581083,0.220543322,10.9983375,4.7461454000000004e-07
52.02405919904002,11.167330207077766,40.11679503930846,7.635286503633533,43.5426691300528,39.8307169,33.3850002,-941186.503,945368.895,-731334.305,810289.9869999998,0.00301657347,0.283061531,10.157669,1.7126909799999996e-09
68.93148460338604,12.23282077243817,18.809184825303312,10.76856861372968,12.591496694148365,18.6651593,0.740655093,-483276.872,435655.964,-285894.535,314836.93,0.000138004599,0.14388749,11.8508407,9.33674942e-07
49.57733117572902,5.254228091775595,21.14974203282408,13.696446092024972,44.69199923330529,20.9538048,15.6745031,-233309.059,194163.994,-1303510.3,1397801.57,0.0105129735,0.185424263,29.0174961,5.01882103e-10
68.72038483993572,11.217161266286812,10.11945779185706,5.439797507379777,20.47112696107649,10.0374849,2.31663954,-238379.098,171630.746,-234949.431,279307.938,0.00011293111,0.0818599161,18.1544865,9.58475283e-07
64.51927027029755,12.524969307441909,40.350960720230844,10.8482913190956,25.446385895153924,40.064542,15.5529207,-1061769.24,1067090.59,-600453.76,651137.384,0.00148210258,0.284936656,9.89346522,5.688451629999998e-10
66.37577582125068,5.103909961063216,49.818186418648544,9.131210158309516,45.61754310711596,49.3179417,44.9358092,-533883.331,563806.12,-920471.383,995195.399,0.0778956331,0.422349123,0.681733858,1.98277445e-09
59.65659108777288,4.701159251646041,19.857062335154136,6.342536167559425,26.96255121615792,19.6195847,3.10400499,-195964.559,152620.574,-360817.87,422960.489,0.0568713751,0.180606278,23.8585458,4.385752550000001e-07
78.46272450334332,4.089017582173916,12.65111466454978,13.370301084950055,22.144515210807555,9.36108915,0.792410084,-109150.44,41748.9475,-624199.758,675928.932,3.2114445,0.078581015,21.3520989,6.27568956e-06
56.44691097785456,9.14571102861196,34.12970338905718,8.602479181723261,34.833928148671745,33.8690553,18.7514735,-655630.734,645406.9,-647600.193,718480.88,0.00183063096,0.258817456,16.0824547,9.24541668e-10
51.88692929999686,13.54043944178766,45.91457628291609,1.1843561625429873,46.92621271046057,45.6076563,42.5702559,-1306373.77,1324901.64,-122803.448,202920.622,0.00447286241,0.30244712,4.35592119,3.56014262e-05
67.37257550419945,4.311670024232658,46.60944860400127,3.6116181566031216,11.458624424217716,45.935278,8.69446211,-421902.906,443614.359,-90996.7321,112293.403,0.266308591,0.407861977,2.7641623,8.626624729999999e-09
77.47295770196737,4.899051384601211,38.72741602593269,14.15783796547268,27.361052189910087,38.3562939,15.7485582,-398325.27,399019.591,-839963.2909999999,895812.373,0.0293956947,0.341726403,11.6124939,4.10877558e-10
54.580020254793226,4.452580108570363,38.71483329910254,8.528230732893954,22.15905244547553,38.2478802,10.531929,-361904.055,362699.793,-406167.495,452901.368,0.128084449,0.33886864,11.6271234,7.28709976e-10
74.98634194617814,7.876988940142698,25.3071952255784,7.610190177889836,11.692558157578429,25.0999785,1.16876349,-418620.044,384779.444,-187701.198,216148.295,0.000806870949,0.206409865,10.5237944,2.2634712100000002e-07
78.87140462920586,5.549968881644134,13.749506783899466,10.787227978928705,48.93564528237465,13.436157,12.4517632,-160179.962,98135.1088,-1118396.19,1231413.39,0.190024597,0.123325154,36.4838821,2.0991375e-09
57.10888396403028,13.854056913153396,40.14715502808913,3.552414191955644,32.204069911125295,39.872416,22.2369779,-1168635.0,1173203.57,-250442.367,311862.277,0.00199897097,0.272740057,9.96709199,1.56552088e-08
79.67631410602098,11.42410999351707,33.36759313033824,8.722370006402503,36.47132049921765,33.1170096,19.6508482,-800704.371,786591.5259999998,-687521.141,763537.4939999998,0.00047358899,0.250109954,16.8204723,1.1239350499999996e-09
41.05691503506355,5.060028754240104,13.982227895099443,12.68404910804381,27.09979465360228,13.8417229,1.29673857,-148530.227,94600.0668,-724709.498,783011.6489999999,0.015143394,0.125361623,25.8030541,2.0262208e-06
48.505955224834295,10.08263384426328,44.25046527680281,4.896412901702504,32.51655875401902,43.9315877,26.4780147,-937321.93,951238.378,-350995.849,410070.36,0.00598929887,0.312888242,6.03854405,5.807912339999999e-09
53.19333884471639,1.498256495735918,43.53334365798664,3.873190753261861,21.948585703550247,30.1997604,5.13939199,-137830.638,138433.903,-179958.277,231422.819,13.0086983,0.324884976,16.8091936,7.75035049e-08
44.49548980970159,10.997176247685948,30.48266880515096,13.040767196596912,30.269321593504376,30.2616539,10.5735053,-704224.927,685636.653,-840512.442,905191.33,0.0019237369,0.219091197,19.6958163,4.39737527e-10
61.59815408383493,5.230316097285197,32.572513394898095,12.432411156550572,13.920958841483738,32.2750584,0.951865553,-357694.631,343448.205,-364945.973,399461.028,0.0152947244,0.282160281,12.969093,2.76292181e-07
