T x1,Ff_B x2,Ff_E x3,F_EB z1,F_B z2,F_E z3
369.619687331596,51.29669414161568,24.763554878749204,19.9231658,31.3735283,4.84038903
482.14423964951783,23.410294763313328,70.39061890315507,23.3062787,0.104016074,47.0843402
374.55638867200594,41.795653263677536,3.019884543755791,2.82250252,38.9731507,0.197382024
328.34233854572926,32.31820812482194,54.84186754846937,7.407799029999999,24.9104091,47.4340685
304.39971105628905,83.57082294871724,27.33847688344295,0.886298331,82.6845246,26.4521786
361.73011977992286,30.23799588452953,60.86131906040834,21.908482,8.32951384,38.952837
305.0745571672416,2.1108949640596286,29.975072230028463,0.233670291,1.87722467,29.7414019
363.023318434312,58.915665633690274,74.00622958582753,33.6458826,25.269783,40.3603469
351.9642818079231,34.30618228074807,21.308142105433937,13.463825,20.8423573,7.84431713
383.6139282361286,50.389825803118974,79.66163372233228,41.7176351,8.67219071,37.9439986
491.5703043387027,26.06955385318409,9.727112792860215,9.7220788,16.3474751,0.00503399135
422.744673717512,40.09739148816433,4.589004128125196,4.5605371,35.5368544,0.0284670325
477.6397844461812,55.532072792887,63.02501606783346,54.8758098,0.65626299,8.14920627
435.4050200224467,57.60026084933323,17.964816605461596,17.8298044,39.7704565,0.135012247
490.994873894685,64.49915059346289,36.428993206321145,36.3540274,28.1451232,0.07496584439999998
327.4377676147907,81.91187845584841,61.548721701485995,7.5995197,74.3123588,53.949202
399.9083287972728,94.72179638178979,44.021713097303085,40.5248552,54.1969412,3.4968579
441.66769301383806,85.20916894473126,50.5654346154848,49.7233015,35.4858674,0.842133079
387.9292246948309,46.71259517494183,35.879762189341015,30.7789643,15.9336309,5.10079787
379.48615913457616,82.04094184872424,85.77130547250961,53.2564648,28.784477,32.5148407
348.617198245602,46.893219310405925,63.56954071536318,20.3906139,26.5026054,43.1789268
497.16968533102573,33.265763647634664,78.96282766297278,33.1558492,0.109914465,45.8069785
414.6211241830837,51.36351623048333,77.63115506584795,48.7806368,2.5828794,28.8505182
482.48635113687845,63.959667186048975,70.86763183119334,63.0941999,0.8654672949999999,7.77343194
445.5009622918916,39.91524167788884,78.92052250712905,39.5279064,0.387335304,39.3926161
468.80370165696473,59.73605777274626,33.28750902151142,33.1585143,26.5775435,0.128994768
351.92306508953334,46.320886933796686,86.11855041537089,23.0550153,23.2658717,63.0635351
309.2499252691419,88.17095138573134,87.03606003726135,2.14027619,86.0306752,84.8957838
363.6985494559209,31.089892995943956,73.39021416311728,23.0328739,8.057019139999998,50.3573403
471.2652004997704,64.3749583386701,63.705241774304845,61.0963253,3.27863307,2.60891651
349.48964401119053,91.23731051011505,54.343213439318234,21.427273,69.8100375,32.9159405
358.81556854117827,15.137192077072436,99.3269551912457,7.84241322,7.29477886,91.484542
380.5711168186668,48.07723342372652,85.54690363479696,39.4770585,8.600174909999998,46.0698451
496.3474582371367,53.403297524668034,75.23112387431054,53.2332569,0.170040657,21.997867
416.2875925077726,60.83764257569484,94.69274303200872,57.613424,3.2242186,37.0793191
364.4423474842448,49.68774389458235,89.03523593007411,32.5769423,17.1108016,56.4582936
339.4578098520068,70.23308172844997,34.937258703349684,11.5750536,58.6580281,23.3622051
376.7743207585863,57.72254750757014,62.83502184177696,39.8104356,17.9121119,23.0245863
330.74788275439704,49.31908123378543,0.5771411132675208,0.245049939,49.0740313,0.332091174
460.9501415207512,8.764931800965348,59.987002980496754,8.728558919999998,0.0363728763,51.2584441
360.4810637356255,16.069804688030885,61.65215925954516,12.6085782,3.46122644,49.043581
370.59541280337334,9.791993500433716,19.046556559836688,9.06920015,0.722793354,9.97735641
389.2139098798901,47.8245802907046,97.86355716530316,42.1537255,5.6708548,55.7098317
486.8974881961301,13.438833333343512,67.45280377147952,13.4097657,0.0290675863,54.043038
320.50552049995827,87.20932934242182,43.71458131628271,4.0452733,83.164056,39.669308
372.1427882560026,79.25116275378345,24.640722153130607,19.9951887,59.255974,4.64553344
475.79826935109935,5.874594529913713,6.429497053064026,5.86326795,0.0113265771,0.5662291
419.26964081741704,69.45297543696172,53.86905098111602,50.6756969,18.7772786,3.19335411
495.846162862578,88.37870436019824,73.34901638519804,72.84927829999998,15.5294261,0.499738087
460.0105533546828,13.806012101336828,48.14663278665824,13.7246034,0.0814086838,34.4220294
413.4394197932347,60.9991144954956,90.48434693089122,57.16904,3.83007445,33.3153069
498.64605246125,22.289655836149315,15.740107505351927,15.7260705,6.56358531,0.0140369765
428.2058821247172,16.49008933006455,87.89711417681666,16.0131722,0.476917092,71.8839419
446.6538757922003,76.12979341093597,16.098121861224122,16.0144447,60.1153488,0.08367720839999998
446.410056375109,38.72698726575648,55.1349629024512,38.266793,0.460194263,16.8681699
430.8202212568788,54.7952168924356,43.94998658339047,42.4345948,12.3606221,1.51539175
425.48587731384816,52.74726336764025,89.13161261006469,51.1825295,1.56473384,37.9490831
357.45436512185137,4.600930921674296,75.26917073634945,2.61702871,1.98390221,72.65214199999998
445.1140460761582,3.6998187064707593,55.95935606636937,3.68027542,0.0195432854,52.2790806
439.8930690391276,3.808092063138635,43.83780946765473,3.78637371,0.0217183572,40.0514358
322.8899495949272,41.21084393256231,41.62711345148515,5.45497816,35.7558658,36.1721353
441.9765525675418,48.070294049379,4.074650728589124,4.06181923,44.0084748,0.0128315014
465.2854538902091,65.2109923348312,46.96442489360784,46.584283,18.6267093,0.380141881
478.5914570779772,42.335799867196165,31.027807993093823,30.9181009,11.417699,0.109707133
458.74724393107215,51.279581371466406,61.15268613766213,50.4608766,0.818704793,10.6918096
329.162026812995,58.6207962470792,8.331489519530454,2.60415617,56.0166401,5.72733335
345.44603530087505,30.388534681570807,91.95373343651399,14.0764835,16.3120512,77.87725
449.00259500646047,40.45281248108494,98.84062135800463,40.07398,0.378832505,58.7666414
424.41846058759313,31.70861281623366,38.95677728199145,30.6743371,1.03427576,8.282440219999998
448.0654599028444,15.120278687287536,62.22142483539931,14.9575675,0.162711166,47.2638573
400.82687248468966,87.86432408565607,84.30219686292153,66.7422278,21.1220963,17.5599691
492.2474770573239,79.17254296672851,2.3878190858775628,2.35834249,76.8142005,0.0294765917
484.2787984773194,61.41864680925735,90.25198662018607,61.1175189,0.3011279,29.1344677
300.8132322518404,57.77914541923212,86.18069214305581,1.04818994,56.7309555,85.1325022
371.1226026956761,36.63170197979456,81.63402888192209,28.8906089,7.74109305,52.74342
464.31168367990466,9.296317887296537,53.8125412236989,9.2625129,0.0338049914,44.5500283
460.1351438155205,85.46906256533995,9.407894453002884,9.38027662,76.0887859,0.0276178283
422.3187803078493,33.68459230608354,9.443721728813449,9.3752153,24.309377,0.0685064309
367.0881844444757,96.40148727266536,87.81918129867529,45.2715086,51.1299787,42.5476727
319.2097763732187,96.32866280195738,96.42346626126422,4.70773363,91.6209292,91.7157326
342.5631341637028,46.28086426481135,15.587725187702606,8.22935009,38.0515142,7.3583751
491.0547541750932,29.828208154346513,29.029704729901535,28.6596344,1.16857373,0.370070302
346.82722395899657,98.70900874060969,85.63045884399978,23.5419732,75.1670356,62.0884857
345.10318490195414,11.202602972868936,39.02772524573436,7.63636069,3.56624229,31.3913646
434.08454499626504,78.61810874830918,99.73393104590083,75.00012619999998,3.61798258,24.7338049
440.6085360237588,17.748651542150714,30.93352721155848,17.6513709,0.097280683,13.2821564
373.72185086596113,24.057806939072854,6.475896097060973,6.10408569,17.9537213,0.37181041
489.9127106103041,70.08842977610676,20.902153342451523,20.8758639,49.2125659,0.0262894574
318.5766832737002,88.92999378475821,13.953106687844318,1.59572102,87.33427279999998,12.3573857
320.47643412887845,90.1783291515055,18.59138255278084,2.27294482,87.90538429999998,16.3184377
422.8264088357064,15.144831437805252,65.0251402235575,14.7223658,0.422465637,50.3027744
318.8577307433636,49.65007660418497,17.00915175691605,2.6677298,46.9823468,14.341422
335.90786782722085,84.00175163849299,55.46310997781361,11.9235951,72.0781565,43.5395149
373.6372358852641,22.234943970624432,74.63520345193646,19.1132707,3.12167329,55.5219328
396.94400449323535,32.81568475747845,42.15187998259408,29.8737529,2.94193191,12.2781271
462.23868977096816,15.007418914920335,70.94951443533009,14.9162973,0.0911216425,56.0332172
387.1901863835392,13.395941913683329,71.19621551406111,11.9000574,1.49588447,59.2961581
497.6096785450573,78.05910784366078,92.32348002146226,77.4921671,0.566940734,14.8313129
446.49736819253206,8.449518282211486,5.838325704231361,5.82701892,2.62249936,0.0113067861
340.7517886100675,73.51984715985247,12.700683011972346,5.66511989,67.8547273,7.03556312
466.01261124657594,81.76511037925766,54.96963858668662,54.5148577,27.2502527,0.454780904
330.35482935770784,37.25337388057896,41.86903649501021,8.34954572,28.9038282,33.5194908
300.63452071572544,74.10906137496333,5.120975759501379,0.181515681,73.92754569999998,4.93946008
349.8283322628549,40.0072180412732,53.019940124087874,19.3552627,20.6519553,33.6646774
400.0304253389455,30.440175917184558,73.61922528178415,28.9726435,1.46753241,44.6465818
369.178047835574,25.498851338093306,94.24661739317304,20.2498454,5.24900593,73.996772
456.4650164281088,82.16622156012892,22.393290830341407,22.2960415,59.8701801,0.09724935320000001
398.07545171709194,40.65686555101574,74.71734992130379,37.7462175,2.91064808,36.9711325
474.75635049812814,21.324169538691336,68.10547895993105,21.211752,0.112417588,46.893727
452.7701809670783,7.177982424922947,81.03960759656054,7.13414469,0.0438377316,73.9054629
437.0893923204192,67.8948966630643,96.81315040014088,65.9393238,1.95557285,30.8738266
409.5860304850644,50.090838907535954,17.054419063655256,16.6858876,33.4049513,0.36853146
309.3024644017356,2.5810506368735275,38.86127307285668,0.2447495,2.33630114,38.6165236
492.1946745899775,15.851690818199549,87.99045717565731,15.8174229,0.0342679076,72.17303429999998
440.9028662245682,93.86765328935077,90.65209662559424,83.201031,10.6666223,7.451065619999999
486.8407924571369,57.67890009117789,40.47454151590911,40.3429569,17.3359432,0.131584666
492.0314642205244,72.23497073770285,39.78531751024887,39.6998776,32.5350931,0.08543986939999998
409.5162934578248,22.937378613885247,70.63345857788332,22.3143667,0.623011964,48.3190919
474.9179034883214,61.58763117122735,65.18808960796079,60.1489352,1.438696,5.03915444
415.2107138121184,20.99743267865017,55.04639017427263,20.625101,0.372331691,34.4212892
334.92508727442606,3.1791503395165788,79.7817442658078,0.687137681,2.49201266,79.0946066
334.65599436103935,49.54971187323136,49.47171275255866,11.0552058,38.494506,38.4165069
415.8612755614064,62.1797982076094,88.11538014508653,58.3640569,3.81574131,29.7513232
313.2218267162201,81.56726782788249,52.64018922233279,2.60876927,78.9584986,50.03142
349.47256807840813,35.425672558032005,76.73447739258825,18.4374059,16.9882666,58.2970715
368.286988148514,63.28131178475297,49.91710269719016,32.4656274,30.8156844,17.4514753
489.9106753906468,66.00283060070751,25.074188243691843,25.0391504,40.9636802,0.0350378473
384.5194037278607,94.96483629776192,22.927010729590943,20.4228168,74.54201949999998,2.50419398
328.89465196091345,81.81563471731882,48.09833393041229,7.53936875,74.276266,40.5589652
399.9173715006019,99.39733089671932,48.438648123492136,44.2396474,55.1576835,4.19900073
379.9697243739112,96.18583230178032,73.32030064227976,51.7153552,44.4704771,21.6049455
347.4007571878297,60.761893335500126,47.28318836842481,18.7655972,41.9962961,28.5175911
338.78757981017867,4.087673293709793,31.101105005500727,2.53137808,1.55629522,28.5697269
309.14124999523835,67.69095532075761,44.88274910139695,1.88034773,65.8106076,43.0024014
467.38504279628813,6.985807313658009,37.352219960807595,6.9692257,0.0165816142,30.3829943
376.9074475816282,35.93895726904714,63.84651569420675,29.9203139,6.0186434,33.9262018
367.40605282729535,61.17885086482483,64.36585543956218,35.6428271,25.5360238,28.7230284
396.1753177110506,48.18176557117465,73.88915072814595,43.3055664,4.87619922,30.5835844
313.042749200082,86.17780525860313,15.273026432384116,1.15978412,85.0180211,14.1132423
437.0954874308621,83.46529435108877,58.387391347579786,56.8088029,26.6564915,1.57858849
438.6692236165584,64.06406768462747,24.156820524232423,23.9546513,40.1094164,0.202169199
367.92425737614224,30.762137907437392,32.22766382741301,21.4024328,9.35970512,10.825231
404.66115420778294,35.35956060932938,83.99360093632033,33.7663804,1.59318024,50.2272206
378.6992206588674,59.36592093452992,17.277633955120773,15.472414,43.893507,1.80522
450.9503970758087,43.65045091207065,80.69421937920515,43.2648518,0.385599146,37.4293676
346.45702218861373,26.5003696166638,85.6290601166732,13.3812053,13.1191643,72.2478548
487.42942626216154,16.965977711028746,21.43401989695819,16.9369526,0.0290251191,4.49706731
304.9354711862212,3.4836691196459375,2.628227198416333,0.8292326359999999,2.65443648,1.79899456
434.6688313678986,76.58756431413816,53.758302599243606,52.2719549,24.3156094,1.48634769
325.69834402951244,67.50966912152457,16.21889955143302,3.41345162,64.0962175,12.8054479
409.2410955068463,31.7902389012062,10.430995799610333,10.2878491,21.5023898,0.143146747
429.0738138697116,28.799823852384154,63.99997577290442,28.4216439,0.378179953,35.5783319
365.26726574092,65.51188048279202,29.50173080309747,21.5776352,43.9342453,7.92409565
471.2573331479592,10.494741480810754,29.72977059823807,10.4694624,0.0252791016,19.2603082
436.7931361646372,44.88715541880983,41.64710038885212,39.7385378,5.14861759,1.90856256
428.43690609738394,88.99883504991745,58.66086514733363,56.5746576,32.4241775,2.08620757
339.2678661613808,62.9255468738758,82.447905136731,15.6957607,47.2297861,66.7521444
434.8151208335708,70.76841919880206,67.68630233006392,62.4711339,8.297285329999998,5.21516846
378.1799909782607,92.47235662252828,87.68980661031378,54.8941532,37.5782034,32.7956534
480.2555300018309,99.69732976336128,72.80215458788041,72.2419857,27.455344,0.560168858
433.9474880512698,79.54824070716934,7.091184730986533,7.03972386,72.50851679999998,0.0514608738
332.3834185737839,42.13086422343147,56.99926088567351,9.87403711,32.2568271,47.1252238
358.61686041881734,60.88131685645748,36.99338939569049,22.4854812,38.3958357,14.5079082
461.5136160703266,27.285040946792954,61.45285190699053,27.1747483,0.110292676,34.2781036
419.5203040206303,68.35669457581595,69.02023091126998,59.6976553,8.6590393,9.32257564
409.5860676303629,38.56372582926082,60.15327496281768,36.7761491,1.78757675,23.3771259
320.7531630033863,11.955747851351884,67.12883619106239,2.23998033,9.715767520000002,64.8888559
431.4430373721465,80.17938749254473,0.3157699456557639,0.313553381,79.8658341,0.00221656516
463.7064140844193,92.08061261463985,17.928888388836594,17.870913,74.20969959999998,0.0579754058
328.8237874765288,66.451996199558,67.72345592703546,8.66180645,57.7901897,59.0616495
392.19193961099296,87.49164955788801,9.619172164495149,9.08260408,78.4090455,0.536568087
344.1029242943672,50.03886307194272,50.46377914468925,16.7596196,33.2792435,33.7041596
427.6522823049897,73.02496224039136,50.36606972394237,48.6744632,24.350499,1.69160649
430.683957341324,80.94007466437246,17.54021793189703,17.3534276,63.586647,0.186790293
487.29845214164726,9.704027292575068,38.83588478925856,9.68945875,0.0145685463,29.146426
476.69950573682615,51.11629310369125,71.10812379979046,50.8273194,0.288973673,20.2808044
389.9519837111948,69.63464725635974,37.07593522929986,33.0372059,36.5974414,4.03872937
428.6117218504612,89.88658938361132,99.21888785060771,81.8875635,7.99902584,17.3313243
396.0792431673323,48.657555365997055,48.63707828511349,39.3445586,9.31299677,9.29251969
388.7287602361291,59.781760601373904,73.35118974652566,48.0452947,11.7364659,25.305895
422.8217498115146,98.42938186587635,1.9414452753205635,1.91664577,96.5127361,0.0247995022
370.03969841673086,97.86579486226529,69.45529056152613,42.849994,55.0158009,26.6052966
354.6055159307994,39.65691627069534,23.618708525682884,15.278092,24.3788243,8.34061656
309.3399163379447,27.406779060487985,79.40079483949089,1.72725401,25.679525,77.67354079999998
397.61813235031434,43.869397796006304,69.44481070709942,40.108796,3.7606018,29.3360147
315.9711334034833,37.37395365172177,22.41298080796124,2.85276378,34.5211899,19.560217
365.0732413116114,56.24990407214898,33.03599741753561,23.4392266,32.8106775,9.59677084
463.7578780061589,44.416872878891354,94.95348713569818,44.1530216,0.263851257,50.8004655
447.4498519693726,93.64641237311348,20.182120001463186,20.0562063,73.5902061,0.125913729
436.3263432863609,45.46415908423603,4.013400071103046,3.99828629,41.4658728,0.0151137762
414.2052407101807,71.14759686235735,11.635299167564405,11.4313014,59.7162955,0.203997813
439.0435698559351,72.23053748731459,19.828720076035967,19.6795034,52.5510341,0.149216679
322.48809739216244,39.1218045427433,30.86464823855953,4.91659888,34.2052057,25.9480494
416.17326889091856,13.692211252230846,88.99563214726976,13.081202,0.611009269,75.9144302
426.774384147652,2.1245116108274287,39.590945548396256,2.10743257,0.0170790414,37.483513
398.48207765632645,72.14781285318433,85.18702102474083,60.0013731,12.1464397,25.1856479
358.19222379780354,29.674598636958205,12.20261945759634,9.78465524,19.8899434,2.41796422
446.5831335778829,0.1282714637669824,57.712094032145686,0.127786025,0.000485438743,57.584308
350.91084700098327,85.87885557516678,50.33793243160071,21.6981387,64.1807169,28.6397937
421.99460823927046,29.371856484914492,78.36304089147518,28.815949,0.555907462,49.5470919
312.3676317364075,24.641379982275687,41.265888374555566,2.5247184,22.1166616,38.74117
306.95037285409165,78.2994563806931,70.09828696944143,1.72652674,76.57292959999998,68.3717602
473.3418584751501,88.1171496651807,11.562165239361711,11.5392237,76.577926,0.022941543
382.47713373817714,1.775916448486836,91.28471292969753,1.52873703,0.247179422,89.75597589999998
450.3718854477979,70.82580957240744,9.156874106463578,9.12378965,61.7020199,0.0330844532
373.4271201850409,5.461559018355833,46.95159230130752,4.48424045,0.977318572,42.4673519
437.2896381111568,38.11051612398424,12.778060667439515,12.7161886,25.3943276,0.0618721123
347.8336064146014,37.37534550752201,75.8152731312891,18.0951552,19.2801903,57.7201179
444.6878065413431,35.096635337006454,94.82949463536944,34.7328406,0.363794757,60.0966541
418.7349257017634,82.62749489641155,45.6228426501422,43.9255862,38.7019087,1.69725649
331.80723606321067,87.28732927431527,19.61540971486827,4.91329049,82.37403879999998,14.7021192
408.6968989786203,37.31813085348302,48.80844066456178,35.0722304,2.24590048,13.7362103
433.0048889404472,32.20597212148819,14.211792633732532,14.1240362,18.081936,0.08775648329999998
344.92130659726166,77.9896522344062,49.357193024595595,17.3436164,60.6460359,32.0135767
328.7570163569666,49.91126828087186,20.297846214108414,5.41136904,44.4998992,14.8864772
300.2397780611595,4.745258229190808,33.966795035318384,0.394841162,4.35041707,33.5719539
418.1372080128278,72.7634471627914,97.84162408691805,67.7142615,5.04918568,30.1273626
460.1026963656532,19.816460025624806,34.29550085641612,19.7567784,0.0596816537,14.5387225
313.09190721246836,93.2973927328784,11.857900200423256,0.8914832609999999,92.4059095,10.9664169
366.22595062851536,60.08791129097126,16.605586074174596,13.4386896,46.6492217,3.16689652
440.47420165418765,44.863866478761786,90.00349373643478,44.2767473,0.587119223,45.7267465
325.86725749684007,59.11205324449524,50.851201609136034,6.77636195,52.3356913,44.0748397
448.2079993370345,78.82517430165146,71.35206489619455,68.28238,10.5427943,3.06968488
494.8604968030048,6.949213698973711,22.956084837235224,6.9434249,0.00578879644,16.0126599
308.72099802243207,85.93121947218624,85.59785957770073,2.0496405,83.881579,83.54821909999998
404.143478679502,75.58624137111204,21.184955028553063,20.4037289,55.1825124,0.781226088
348.89507749366146,31.571013435488272,46.704153089713834,16.7535132,14.8175002,29.9506399
427.53979862665375,57.630278962538526,75.27380649495251,55.2126564,2.41762255,20.0611501
366.27036032450815,51.773585700667375,47.11427180831234,29.2094796,22.5641061,17.9047922
314.2032165351675,86.26360633875095,71.49147484203833,3.06657476,83.1970316,68.4249001
462.91698560441534,38.20482085625733,73.27300613672662,38.0094475,0.195373403,35.2635587
489.49383081980034,55.43014043082778,75.70044499624814,55.1937021,0.236438358,20.5067429
429.1345332651848,60.66953354492392,73.59378363215923,57.6715123,2.99802125,15.9222713
396.11020981943074,44.688257577548406,95.5295612324832,41.0328104,3.65544715,54.4967508
454.38531528253344,40.85865882060734,34.61146407728754,34.1275324,6.73112645,0.483931706
410.6114782279003,30.586500794303284,71.81923048682317,29.6638911,0.922609726,42.1553394
350.54961075982186,34.50503600233211,24.6845819767722,14.2648197,20.2402163,10.4197623
456.07968367738346,48.902732418761794,76.82742833097807,48.454953,0.447779408,28.3724753
376.060445356472,58.391596008288886,92.56382387146373,43.4673926,14.9242034,49.0964312
390.68250254428216,49.991964964165966,77.26951164097012,43.4880676,6.50389732,33.781444
342.61393850743207,56.44698014257118,70.98811788103299,17.492993,38.9539872,53.4951249
338.7024778550206,72.08172827362088,84.5391045629395,15.6764479,56.4052804,68.8626567
429.6081479185253,5.887976993937716,25.247034881372286,5.83606137,0.051915625,19.4109735
474.1932135003164,71.57329737804557,62.69690422589375,61.7816581,9.79163929,0.915246136
318.41316450689163,9.942331217279209,92.43000846978758,1.0085217,8.933809509999998,91.4214868
356.16513853319685,4.429783348670558,91.75101289548616,2.26864399,2.16113936,89.48236889999998
433.8836187901852,92.4442561544672,93.13641472290948,82.4417372,10.0025189,10.6946775
431.953337729906,7.702875642020378,67.55986197642613,7.5948992,0.107976444,59.9649628
303.9100539877549,14.261685413432367,68.76847916540139,0.7875446609999999,13.4741408,67.9809345
318.3011822880589,16.036613298324852,80.22777877189867,2.20467335,13.8319399,78.0231054
352.04185095495154,49.405505881162256,41.30316482403183,20.0195798,29.3859261,21.283585
308.1514731662263,99.90542486064952,24.8344018910145,1.01868453,98.88674030000001,23.8157174
424.3793939054576,3.4610290023639245,22.40104153603224,3.4336566,0.0273724056,18.9673849
380.5589944108463,95.42767772723094,38.61198968910246,31.9901612,63.4375166,6.62182853
379.19592568885815,64.5031250524198,51.99270357689573,38.7289868,25.7741382,13.2637167
406.05250676507814,24.69108652640648,50.196956731846925,23.9433563,0.747730234,26.2536004
309.665263637501,39.79312893952909,46.558876450924245,2.16221143,37.6309175,44.396665
347.1467518181,88.7667096421298,70.30311486623896,22.1518134,66.6148962,48.1513014
381.2600138666121,61.93506721463143,99.67610818809779,48.4831559,13.4519113,51.1929523
304.8151589614504,46.98703093125711,79.67543971670278,1.45143119,45.5355997,78.22400849999998
305.1663328430592,76.96754740896979,94.04442959804015,1.54571572,75.4218317,92.4987139
381.17543518591,72.28356209498655,75.78783932590865,49.4064023,22.8771598,26.381437
404.0919749631643,31.93119607877161,89.53680359066783,30.5190625,1.41213358,59.0177411
389.22173789479456,14.301795564372332,77.82134463990892,12.5447998,1.75699572,65.2765448
467.5084513170722,59.84898809019625,0.8511222459788302,0.849972132,58.999016,0.00115011427
368.62196859754135,85.3761256534859,79.53640345378571,43.6407232,41.7354024,35.8956802
363.2713104096153,15.9488834378819,81.75137055891214,12.009083,3.93980044,69.7422876
493.33538530233847,99.66068546286995,50.56032994902997,50.4318663,49.2288191,0.128463602
365.71715858567825,51.305344391191,75.9957632393941,33.3999969,17.9053475,42.5957664
486.1922614228768,36.647492358775104,10.648373950508748,10.6406234,26.006869,0.00775056299
463.62048070574696,5.864613851112566,48.61789227843197,5.84867677,0.0159370832,42.7692155
392.9078815791392,92.17815847991886,74.50350175772468,59.3990209,32.7791375,15.1044808
378.2664159335913,51.82728939910331,97.3963878413059,41.1834451,10.6438443,56.2129427
362.2214396096691,58.6637411444238,79.14427807533193,33.503852,25.1598891,45.6404261
370.94456167907504,74.13176543318816,6.502256879566359,5.61884686,68.5129186,0.8834100179999999
345.56966873031183,75.53693856933371,57.23520463839903,19.1109101,56.4260285,38.1242946
374.7446095675506,47.65777655665907,0.7005681319264824,0.65393774,47.0038388,0.0466303915
461.67138515643467,95.31561620875219,87.20703303103802,84.09338979999998,11.2222264,3.11364325
351.75518895405247,59.48492895349292,93.042489044282,25.8979759,33.586953,67.1445131
302.5849220789579,15.754124238050103,21.97099102186985,1.14245647,14.6116678,20.8285346
318.54261125046,61.191071471926975,31.56521742645589,3.41864088,57.7724306,28.1465765
442.33864763006915,77.81487117884971,43.965838271650554,43.3622013,34.4526699,0.603637004
310.69037614041326,45.303000898361326,51.88287662261839,2.36246471,42.9405362,49.5204119
339.126953648094,75.28277983472864,65.98039760331648,15.1412142,60.1415656,50.8391834
431.4603360091436,45.67241269430058,72.16252454092664,44.6867101,0.985702546,27.4758144
323.9435952978864,23.81814788213789,67.93795290575706,4.74671686,19.071431,63.191236
330.894282073555,28.08072628949085,8.533118397798322,3.89794602,24.1827803,4.63517237
344.5934073313643,44.38398971297971,79.592171140289,17.5824276,26.8015621,62.0097436
404.96128388479576,23.186506311243694,72.3377627812227,22.4093053,0.777200985,49.9284575
364.6628862852533,36.33088351900359,9.639301533239328,8.34445428,27.9864292,1.29484725
414.9366846867464,86.17418008263998,38.972347857407016,37.5619115,48.6122686,1.41043639
319.1258237247425,36.44310006195709,11.053182368338032,2.34616833,34.0969317,8.70701404
393.8252567378808,46.18440825429896,4.028764057908885,3.9208642,42.263544,0.107899853
396.7149504150288,51.637031261044015,32.539174637563164,30.0226985,21.6143327,2.5164761
478.40423348385735,97.7793394360545,85.48436688689614,84.0470629,13.7322765,1.43730395
311.397013435115,30.52870487506566,63.04477101411175,2.3108554,28.2178495,60.7339156
436.2616303308072,32.38965636701939,58.03114296820053,32.0150334,0.37462292,26.0161095
405.4136195081813,72.6179841064897,19.838168350545423,19.1839772,53.4340069,0.654191174
491.0480117342922,51.13860484794836,78.24073234392976,50.9751098,0.16349504,27.2656225
492.3588090373737,99.14662811253106,86.5324993347101,85.5695149,13.5771132,0.962984443
484.8799000460842,51.390003267371895,20.696378444521013,20.6686734,30.7213298,0.027705024
463.7099714057141,2.5176327480015304,44.859611031007326,2.5129036,0.00472915067,42.3467074
450.2982218833343,84.95315318889091,99.68463450831553,81.9512376,3.00191554,17.7333969
445.01273906199367,55.99810738860594,38.37048046667677,37.8734517,18.1246557,0.497028796
468.05591373259745,8.290819075999137,42.071153109993865,8.26834281,0.0224762657,33.8028103
345.6788664771768,62.242987407526776,75.14029277902029,20.480694,41.7622934,54.6595987
461.145033932637,51.479168642909485,51.161077930849785,48.8015151,2.6776535,2.35956279
411.00832115543983,99.14778595999229,76.55478343056582,68.4597326,30.6880534,8.095050849999998
416.98947513755246,30.843569710216755,32.91191388087742,28.6872797,2.15628997,4.22463414
383.02727097342176,68.35879267766025,2.752610134589195,2.58003284,65.7787598,0.172577296
313.0780527496417,85.13590399022179,28.862154251565983,1.85383605,83.2820679,27.0083182
370.65834985680846,75.86669755401226,81.45431653307872,44.2346591,31.6320384,37.2196574
377.34921117427456,30.100239861392783,13.509811065127709,12.4050468,17.695193,1.10476425
474.1862137390867,67.80576316579963,38.19853115241602,38.056627,29.7491362,0.141904189
493.14878677860594,90.10223926257885,53.919935239404346,53.7605421,36.3416972,0.159393128
481.549415184768,30.85567352833972,99.26302418822034,30.6721297,0.183543855,68.5908945
330.16486345398755,83.90348660405228,29.521359561450943,6.12083159,77.782655,23.400528
382.93385643927513,98.93616187783223,46.77289351199659,38.4938476,60.4423143,8.27904589
464.882747156441,84.23506552167278,25.459483996159115,25.3708567,58.8642088,0.08862726079999998
443.3111824852882,62.154088241920725,28.511542157340298,28.2805497,33.8735385,0.230992456
473.5028694290912,41.06365635961404,83.05882532635789,40.8984411,0.165215275,42.1603842
491.29959946449856,50.05018459254461,10.214646704536232,10.2072593,39.8429253,0.00738742013
361.3902696333209,60.858784610505126,23.451195679768453,16.9422291,43.9165555,6.50896659
368.1953689014642,33.71081584545508,14.024481517057305,12.1337136,21.5771023,1.89076795
411.4101922587026,39.463899419563965,12.029260859952627,11.8533475,27.6105519,0.175913377
406.3259880554141,22.032674333758997,34.1382136770824,21.3241526,0.708521748,12.8140611
415.8348234446321,72.29883037314143,86.98825032355758,65.6470774,6.65175298,21.3411729
313.23053173647764,59.608739167677726,90.85116459479562,2.94161157,56.6671276,87.909553
325.4652427228676,69.55133793162246,61.42224702571121,6.84197252,62.7093654,54.5802745
308.6317106228195,92.82696048795923,87.94973423879914,2.02267563,90.8042849,85.92705859999998
303.44551331572194,87.90023656100455,7.121840844004401,0.270193767,87.6300428,6.85164708
