Ff_M x1,Ff_E x2,Ff_W x3,Fp x4,Fdme z1,Fdme_DME z2,Fdee z3,Fdee_DEE z4,Fw z5
15.754470379234307,15.471446030758484,13.67162282960262,16.4533059,7.10210638,7.0670146,8.511744469999998,8.43332359,12.8303829
18.958457145920878,15.5413344635223,4.997157535474958,8.96390933,9.91286745,9.896997359999999,3.04398848,3.0031629,17.5761839
6.4432868364719695,8.654094945670876,6.171825020053157,4.63861244,3.52367556,3.4906358500000003,5.7793698000000004,5.71246429,7.32754897
14.239267625677156,4.525522114763464,5.736138805130964,6.64599032,7.67786285,7.67136815,1.12731811,1.10719967,9.04976425
12.989761898594764,15.140499117132931,3.029890215755796,6.522279800000001,6.7913039600000005,6.77358144,3.35435238,3.31311603,14.4922156
4.909294530278701,13.30076268342024,8.60332291487013,6.2440878,2.38076097,2.3425461,8.85836252,8.778960849999997,9.330163619999999
5.353266760652394,7.22407076913425,2.4678753185478417,3.6118828499999998,2.76054462,2.74551147,2.59467115,2.56312421,6.07810862
15.915686373021712,7.808709743211286,5.951548596136128,8.676734560000002,8.141877000000001,8.13281209,1.65589834,1.6302447199999999,11.201432800000001
15.511196408727788,16.2567234777783,4.619298178051403,10.3660628,7.37415254,7.35614158,3.41830534,3.37590852,15.228697799999999
9.139438608516208,14.672281637337795,2.3040877937365156,4.23821772,4.98009275,4.956850080000001,4.24056113,4.19068538,12.656936400000001
10.756050575442085,17.125993815897054,4.663005653658233,9.832999,4.76625119,4.7389182,5.04017244,4.98252747,12.9056268
11.76739092980164,8.879069686170732,10.044274064098586,10.982252699999998,5.44759252,5.41699683,4.795884839999999,4.73255625,9.46500435
19.500691413647612,19.40661406643258,17.38092398945358,20.7730898,8.725633809999998,8.689685390000001,10.6012631,10.5162973,16.1882462
10.727724947101544,10.831570633700109,2.271172336088628,4.79659817,5.78907672,5.77852459,2.01530036,1.9889721999999999,11.2294928
9.492122411208458,12.266748037296944,9.029262488868754,6.4760325199999995,5.25332543,5.2171563,8.233765230000001,8.15592982,10.825008799999999
17.66829088422743,5.873455072133117,10.858860219883049,8.01166439,10.0650521,10.040727500000001,3.4588263,3.4033325,12.8650648
16.907362616655252,11.821730955566904,8.065391943150765,12.1812059,8.01244973,7.9923801,3.84941333,3.80230635,12.7514202
6.777779572885455,16.867923342578486,8.086758102837292,7.95793163,3.18820239,3.1475107899999997,9.90066702,9.81484307,10.6856538
5.272633535989194,16.85973735324599,3.2238231439472047,7.40743347,2.0882797999999996,2.05412931,5.66924007,5.602180430000001,10.1912387
13.607763253908768,19.804135578282263,3.35838359738863,5.5238503,7.559645580000001,7.532954759999999,5.61427188,5.5539030899999995,18.0725166
8.314849797762081,19.812825338625565,3.876929501153265,8.151921669999998,3.75124213,3.71767315,6.53581009,6.466568140000001,13.565633
18.40387290420577,14.552835417012904,5.357825911932568,7.40943281,10.098858700000001,10.0808721,3.5367679400000003,3.4914864899999998,17.269475200000002
9.380288173092504,5.193696915642867,2.864846852333953,2.69846207,5.574354639999999,5.566834480000001,1.35556137,1.33548796,7.8104530699999986
10.508971330564192,19.476074043951222,3.5657621811509226,4.21671154,5.97715741,5.94524773,7.00024756,6.9306767,16.3566896
13.87407904566454,9.925597237466707,10.736827327067473,11.1341417,6.87020813,6.8392767899999996,5.62067218,5.55404831,10.9114852
11.533210457286888,7.694342209213544,8.4567124936201,9.55036369,5.599776619999999,5.57293509,4.20190368,4.14559732,8.33222124
10.82648889245858,11.900490191787553,3.372399037903409,7.682778739999999,5.154106619999999,5.14068463,2.5170361,2.4858351400000003,10.7454558
9.51513279322984,18.15579032023688,2.335210067666043,8.358313599999997,4.22666699,4.203711599999999,4.07948253,4.03110202,13.34167
10.750462778687773,17.010702720562385,2.388646166965877,3.23548516,6.28683132,6.26086363,5.13780067,5.08068318,15.4896935
8.048299373997434,11.26521758408955,8.314863510604537,6.26209189,4.31693999,4.2808185199999995,7.4577083,7.38217795,9.59163977
14.065919718277064,10.24666948504479,10.188148599677625,8.72639341,7.66434072,7.63367367,6.36645892,6.2982486600000005,11.743545
12.038165798130116,19.102207683006434,4.126131917159154,6.62396524,6.3486009800000005,6.31932316,6.11811975,6.05392515,16.1758245
11.587501498195673,6.341142760250894,8.179184419658393,9.673122869999998,5.495152780000001,5.470726150000001,3.24158056,3.19090033,7.697972630000001
4.320860272430207,8.749552650630564,6.227102130991108,6.720142109999999,1.78428711,1.7484709600000001,5.14307618,5.07444968,5.65000964
11.81759229279252,10.469835248217983,4.694921901178775,7.11099873,6.005403640000001,5.98844262,3.1448911199999996,3.10603074,10.721049800000001
16.18500004133923,11.049841625087293,5.172108860868688,9.971344890000001,7.84758067,7.837741049999999,1.82132797,1.79442916,12.766696900000001
3.3978727583804744,17.487241823229287,9.685563461504241,8.414713390000001,1.30592774,1.2631904,11.2071257,11.117595600000001,9.64290525
11.25144991223962,16.071711369203527,2.8888496407417383,4.97750669,6.15571755,6.132029429999999,4.52643888,4.474179009999999,14.5523471
12.859714514216616,17.11653628266345,3.832019864661601,5.33054072,7.15324926,7.127392909999999,5.259102009999999,5.20109094,16.0653797
6.566210757720295,17.197414519820082,3.4692521290000187,5.54046098,3.21576316,3.1813171000000002,6.57081862,6.5006363799999995,11.9058436
5.316129657624503,14.628683137562412,2.698802658213326,4.889232949999999,2.52791687,2.49608993,5.34465028,5.28146053,9.88181655
10.380177811357541,17.059879087476844,3.371258415918968,4.94501747,5.67439228,5.64609001,5.6167019300000005,5.555604959999999,14.575199399999999
6.071555956086226,11.544328548108908,2.180442378012054,3.52332132,3.21762916,3.19393322,3.94477241,3.89642981,9.11059962
8.786680666210586,3.722476265936996,5.365303171999375,1.57845586,5.81568108,5.79279707,2.72864413,2.68100095,7.751679409999999
17.368878557752353,4.083691678454431,9.699308920736819,9.25906964,9.31453335,9.29626597,2.03388225,1.99142126,10.5443939
11.833842183166155,15.852517710980656,4.329863679463521,7.9893027000000005,5.817957140000001,5.79342298,4.62912062,4.57565294,13.5798433
14.045525177595565,16.625826155839718,2.6817261968240627,0.264497957,9.27909657,9.25488579,5.18517824,5.12783457,18.624309399999998
3.2593361816162822,7.741896655739794,5.024895971927787,4.6116518,1.4682009900000002,1.43242283,4.8920908,4.82427326,5.05418535
16.19544885319984,14.912327939944896,2.812419849875969,2.36661469,10.0481795,10.0308922,3.3976797700000003,3.35382038,18.1077236
17.672774701818362,17.613171333138066,4.224301839771924,10.762232299999999,8.532568129999998,8.51710136,2.9493063200000003,2.91067506,17.266141100000002
5.926429946363618,19.355454262560333,11.91011790956168,13.2462051,2.13963145,2.0975802399999997,11.3427439,11.253294200000001,10.4634267
5.992790886323737,7.986622778388326,2.3735777198809496,4.16200487,3.02459574,3.0109307399999996,2.42880116,2.39949027,6.7375895
19.22922303397296,18.289185551533418,5.814613896784045,7.71050561,10.6344018,10.6110618,5.06534808,5.00826105,19.9227645
7.069745993597434,2.895000588829052,4.689047731172491,5.19625028,3.53445864,3.5207461600000003,1.45967325,1.43137255,4.46341211
19.147450994317715,3.757833675415447,10.293975477890484,11.561857900000001,9.72377215,9.70960675,1.60755526,1.57209096,10.306074800000001
5.280878722640057,6.5072580415041426,3.201813794237184,4.78618742,2.4911365300000003,2.47597179,2.55613322,2.52470945,5.1564995399999995
13.048543088387595,4.270221208147718,7.687813555599345,7.84521789,6.855670269999999,6.837925739999999,2.21011509,2.1706756300000003,8.09557452
6.900654030039369,12.968466748678576,3.3610537647249985,6.742514750000001,3.06834323,3.0427219300000004,4.19922461,4.14747761,9.22009028
18.59858177019568,14.660828105877345,5.719564009657687,9.12644506,9.71622667,9.69882427,3.37815362,3.33447091,16.7581488
12.872652339961334,3.3305996578633605,6.6501165731381136,0.7231878309999998,8.99116394,8.97097135,2.5886398600000002,2.5424413599999998,10.5503769
11.768226696727448,14.858176654359871,10.596195140127918,2.24451598,7.8728812900000005,7.83581491,11.418567600000001,11.3313027,15.6866328
8.373118662820211,13.239734436480488,2.2802355566689423,6.3471608999999996,3.95568982,3.93837307,3.0951496,3.0578526200000002,10.4950884
6.075869417190262,7.607045626560846,6.006152323184709,6.86272237,2.75267719,2.72236863,4.37722457,4.31786403,5.696443390000001
19.685126303226518,19.19098310515577,4.336616244346787,2.80027583,12.3038709,12.2805945,5.31849736,5.25941977,22.7900827
8.121047056709108,12.416900046108552,2.012231069898886,6.063623580000001,3.86349594,3.84907088,2.6447717899999996,2.6130215199999998,9.978286870000002
18.79531225249891,8.502574856936905,7.135896810049298,8.03297858,10.3099461,10.296869000000001,2.42159479,2.3859628600000002,13.669268599999999
15.670347064595457,14.21747198745332,13.699033918759936,16.474853500000002,6.96527374,6.93114639,7.63112295,7.5558431200000005,12.5156021
14.217539659287846,10.475082904713764,3.9458789387646056,3.95053989,8.3808656,8.366249739999999,2.77681445,2.74000859,13.5302811
17.901887482918646,19.82308273911942,2.2734745206483296,5.98551678,9.99606174,9.97902078,3.34836899,3.30504511,20.6684974
13.184864431987624,14.937831207546177,3.1688894189242367,6.14167203,7.03092597,7.012659719999999,3.4702478599999997,3.42769309,14.6487398
18.649738252087776,10.041612009989015,5.729585265658093,4.96704648,11.060107599999998,11.0459356,2.6670339800000002,2.62845933,15.7267469
9.952953419098689,2.248026217827902,4.71712636945753,1.4997934499999999,6.65976971,6.64888677,1.59714343,1.57010429,7.161399459999999
16.801285013123113,15.569296265126335,5.114704368663106,11.392543100000001,7.87416057,7.858400400000001,2.98414699,2.94563815,15.234435
8.646514679528371,4.4267643691726075,6.198456873131262,7.2592471100000004,4.08893822,4.0678018,2.21831471,2.17609964,5.7052358299999995
11.400970074917812,10.494227502294823,2.128067357387597,1.5614245,7.15190799,7.13818223,2.6198149400000004,2.58594956,12.6901192
14.048645567856767,9.96649377722313,6.0941653191445315,0.490456018,9.55260221,9.52751342,5.473083770000001,5.413556870000001,14.593170599999999
18.58140675944357,13.781661941006211,2.673132568567304,6.01047635,10.2776222,10.2704031,1.21440047,1.1903670300000002,17.533702
12.49094978719464,14.555228402590052,11.359667288302367,12.4889568,5.90694493,5.87117491,8.56759699,8.4892049,11.4423421
12.646768209889544,7.081516568984188,8.071628598009275,7.6531758499999984,6.8392864399999995,6.81672359,4.19260271,4.14204142,9.114848369999999
11.094575033555596,14.445547189436988,3.8915283347966527,4.68754219,6.20455453,6.17910509,4.9463430200000005,4.89047004,13.5932119
13.931694167814577,9.180267613235596,9.399125099314716,11.548803,6.64831784,6.62352758,4.75738796,4.70245348,9.55658281
6.951701552431089,8.768201989730061,6.790935102334451,4.527407210000001,3.89842689,3.86438369,5.934646440000001,5.86544982,8.150358419999998
15.08732470084248,14.156314620894673,2.9250269018706723,7.581080049999999,7.7382950899999985,7.72776684,1.9825184200000001,1.9543376399999999,14.8667727
9.154561297387756,11.36844106680469,2.388643511452929,5.78004482,4.5745693,4.56161538,2.42912945,2.39941798,10.1279023
19.83155675200558,15.670417034403291,6.081298315086289,8.694662430000001,10.6791916,10.6599743,3.87065132,3.8222277,18.3387672
15.21261839675329,9.835483818091099,10.140027102898195,8.534032989999998,8.467821330000001,8.439725829999997,6.13915508,6.074711570000001,12.0471257
4.045029859292648,13.549243585529291,7.635247928433949,5.676593410000001,1.93323807,1.89214181,9.154231959999999,9.070222659999999,8.465449109999998
12.243973847893974,9.534866258562323,2.332330857521284,5.15180527,6.55197732,6.54535441,1.1463286499999998,1.1270920100000001,11.2610597
8.094080916752086,4.616101443469055,5.462940489931168,5.615627470000001,4.21405962,4.19589211,2.62141047,2.58324966,5.72202523
9.117991851211132,13.327509486957748,4.066222708735705,7.2999471599999985,4.30315178,4.278728060000001,4.29076458,4.23956588,10.6178683
19.01758574161909,2.542385424460506,9.072763943762158,11.0444115,9.58630894,9.581403309999999,0.72553548,0.7067812760000001,9.27648368
7.484289456546384,15.508070866894949,10.553900733399125,10.5205029,3.2891539499999998,3.24997987,9.477445470000001,9.39461352,10.2591607
18.024836695952537,9.043783286596877,5.4063042310772795,6.243259989999999,10.187166,10.176944299999999,1.83490483,1.8050289,14.2095934
16.271857125946795,15.528224505635935,4.632947089809188,10.0498104,7.90706984,7.89092367,3.0671358399999997,3.02782718,15.4090127
12.943296019765812,18.99371539471957,2.757816123603486,7.2461246,6.60555848,6.58289696,4.37039094,4.31960955,16.4727535
19.180482942735008,16.700190979892923,7.759773778367943,13.2080466,9.128560810000002,9.10591963,4.61180274,4.55811914,16.6920325
14.603934225988688,16.729784858235465,13.374025071977169,13.395954,7.18485594,7.14806836,10.1188201,10.034880300000001,14.0081132
13.634072356042516,7.651777357130359,9.038793711191794,4.52292932,8.446960709999997,8.41817447,5.28242105,5.21827197,12.0723313
15.237201360405065,12.77422447095854,4.107339699537069,2.48027178,9.508376689999999,9.48863822,3.94843711,3.9002062900000003,16.1816796
7.068720971896875,12.822050926399331,8.09712511677851,5.8717130299999996,3.79578185,3.75741184,8.701650299999997,8.62094828,9.61875053
14.62993886490225,13.620652283378824,5.766441156498641,9.396946029999999,7.212397520000001,7.19177652,3.92856326,3.8812295600000004,13.479129
5.446850653828259,13.175734587675825,8.751778420079168,7.04968841,2.57230333,2.5340816,8.567948909999998,8.48886226,9.184422
17.69260456958088,14.149975307138968,5.261650410179761,8.948887860000001,9.151452240000001,9.13541314,3.0644521300000003,3.024078,15.939438299999999
14.949164781901336,10.809129603077348,4.13019616568652,2.02714312,9.47423332,9.4568357,3.38920069,3.34574931,14.9979072
13.053227992959371,16.58495744605219,2.2632241680166727,1.2878741,8.304511889999999,8.28119894,4.77893037,4.724702280000001,17.530095099999997
8.660341460955907,6.700555075304545,2.4490844110297427,5.17419154,4.28696842,4.27920964,1.07879151,1.06007768,7.27002949
17.113620769482722,7.0724495374957135,9.564754109024435,9.46591067,9.24240207,9.22284902,3.81582065,3.7683780099999997,11.2266968
15.400999807542307,19.742554093922042,3.821522327560344,5.21429645,8.808012419999999,8.782121409999998,5.61542958,5.555105429999999,19.3273367
13.406215614602084,12.982720707707488,3.1213216532392196,7.182171169999999,6.8430968199999995,6.8312789,2.24625972,2.2164320899999996,13.238730299999999
16.23344220585909,19.03971080930353,2.0146569111495967,5.41365462,9.099668900000001,9.08221606,3.4167843899999997,3.37357184,19.3577022
19.34981520426438,9.756816577520977,13.55607330719019,16.2770857,8.96943345,8.94125015,4.81552527,4.75258518,12.6006608
15.792660666965052,12.625842497988199,3.658043475522392,0.408382682,10.4826932,10.4635152,3.88042385,3.83224489,17.3050431
19.0090288904802,18.669159821758058,2.5306567058104203,9.503300139999999,9.561479929999999,9.55136562,1.8517960800000002,1.82269038,19.2922693
17.945110461224896,7.130527415106076,6.140698177682333,3.64489412,11.130766,11.117985699999998,2.3548201399999997,2.31896492,14.0858531
15.241788656867982,2.570509217114032,8.108811695985393,9.41827183,7.7021264,7.693052609999999,0.9928355870000001,0.968713963,7.80787575
18.853312840877592,11.57334293866452,5.062524289223777,4.29077501,11.336844999999999,11.322044700000001,2.81629623,2.77617218,17.0452638
8.813917308712059,13.170553397317887,9.650173073011025,9.7761081,4.12993312,4.0927149,8.003608119999999,7.92558171,9.724994090000001
17.74542662467401,12.115714959511463,3.600726573475136,6.099793539999999,9.85299567,9.844114020000001,1.57560248,1.5486772100000001,15.933476500000001
10.6615388790919,12.292031636454997,9.954283912487249,12.2731767,4.672340070000001,4.6380856999999995,6.80838891,6.73663342,9.153948790000001
16.566629463534902,18.025689357510362,6.839668164518413,13.0980313,7.53717767,7.51243441,4.95271718,4.89664081,15.8440607
15.81276427797482,19.88382077656829,5.6144723113705055,9.673702550000002,7.97108676,7.9439164799999995,5.81779306,5.75589045,17.8484771
17.856733486711448,8.671808528981876,12.618579754424788,14.583849599999999,8.369412379999998,8.3418175,4.31055135,4.24999628,11.8833084
16.26175715334614,13.437680309424481,4.960882970094865,8.64373107,8.3272422,8.31160129,2.9699706900000002,2.9312267000000003,14.719376700000002
3.051482181303192,11.668875594431356,2.216938421611453,4.65481493,1.2119699700000002,1.18114368,4.25216723,4.1937535399999994,6.81834377
7.300810246705725,10.10523270940423,8.039363771750198,7.86174708,3.44584663,3.41077691,6.11434867,6.04362655,8.0234636
18.29610910958486,14.663236968059792,3.5850728339042472,1.81611295,11.6468263,11.6292408,3.52575857,3.47960197,19.555722300000003
14.289050352167424,10.878543776206593,4.8385599583502925,8.742532789999998,7.0592942700000005,7.04716007,2.28749741,2.25686996,11.9168298
12.536807714780334,7.649340700972605,4.3358745193912025,6.43830608,6.573389049999999,6.564568159999999,1.64977544,1.62609347,9.86055193
19.16021852176557,8.922466011389492,6.3283453918050805,11.0248705,9.26574156,9.25924686,1.08009339,1.05847289,13.0403244
7.429827519462881,14.136799547129316,8.6059571092444,6.62944578,3.91055146,3.8713735000000002,9.51598954,9.43251388,10.116595499999999
13.735229833441695,11.602592181884512,10.45287868184192,8.402660509999999,7.5915943299999995,7.55902616,7.438158959999999,7.36514675,12.3582871
5.456598049797331,7.205550227369994,5.316423018166802,5.33838036,2.67174294,2.64231272,4.42783795,4.369910689999999,5.54061053
9.107176265915195,3.452619122657039,5.30294398359837,6.24451133,4.72540183,4.71660853,1.61489605,1.59316331,5.27793019
7.084279702558541,6.608797430317521,2.3594011334673413,2.88399456,4.02968916,4.01903158,2.00186886,1.97715213,7.13691973
18.44987282592407,13.399158223869176,14.697477682054116,18.0140341,8.25782878,8.225603779999998,6.917626390000001,6.845316700000001,13.357017599999999
9.640687824979693,10.369317784669516,3.3539609364401977,5.71558133,4.94033985,4.92474345,2.8740468,2.8389272599999997,9.83399884
17.647133506597758,16.441708697787885,6.185837970293909,12.5373126,8.189034620000001,8.1697162,3.72016559,3.67432027,15.828167299999999
16.05737174030715,14.761377630355112,2.307910969288358,2.60836024,9.83947466,9.82454069,2.86481833,2.82589026,17.8140069
12.184866512457841,3.181647391804196,4.5815935176965805,5.01368475,6.76927332,6.76390483,0.708710195,0.692034932,7.456439569999999
12.428345484756989,3.4336669290247355,6.9816133679231855,6.7480794500000005,6.72490016,6.710236920000001,1.7822665899999999,1.74869217,7.58837964
17.05298115912597,5.800091587055676,4.2025137581509355,2.4168653,10.633012,10.6283753,0.663956368,0.6447022379999999,13.3417528
18.925617672959532,15.63471318530077,5.231035734875109,11.0297869,9.26585486,9.25146123,2.71837915,2.6811485999999998,16.7773458
19.79143897340961,7.583847321501251,11.12767312538129,8.676541460000001,11.4541985,11.4316518,4.610032739999999,4.5541743,13.7621865
19.58183426755672,10.804653079065329,5.218526729132148,3.66551693,12.028432500000001,12.0145508,2.60130485,2.56234726,17.3097598
18.05873304572696,15.955332957883497,3.0299839738937493,0.484864607,11.872089099999998,11.852997199999999,3.95431455,3.90476327,20.732783899999998
11.67101564568059,12.671563801681048,10.301237061993332,10.9102504,5.65233306,5.61785629,7.517765349999999,7.44347879,10.5634728
7.872423878513676,8.845395953530266,2.6901829182474164,5.32741197,3.91362383,3.90200634,2.16148849,2.1350602399999996,8.005478519999999
5.381286557470316,16.682795506140806,9.368952837841539,10.8194478,2.0323545999999997,1.98937509,9.98091645,9.89241097,8.60031661
16.62458165984332,3.724942070485641,8.13398674001954,3.52708154,10.738462,10.7219147,2.5125368,2.47066893,11.7054301
17.33818087058398,6.19923873331889,9.771607918040928,0.677883065,12.213929700000001,12.1879536,4.89879714,4.83607921,15.5184173
3.0791925836233283,3.026451827766654,2.444561055485868,1.66276655,1.80942427,1.7949012,2.0519034499999997,2.0230436199999997,3.02611068
7.097487142873798,18.475131085378095,10.374220069335435,8.04146317,3.56376612,3.52133741,12.4446654,12.351386,11.896947399999998
4.3982235222641,6.20923675566896,4.668134312099911,4.45960795,2.14631583,2.1162795,3.84252782,3.78510552,4.82714297
5.191853767381308,15.819243948580441,10.007345717746118,11.533078999999999,1.83332918,1.79216675,9.140012409999999,9.056007820000001,8.51202261
14.622849629098782,12.527694131679457,11.619120078018385,9.32295931,7.99850481,7.964893119999998,7.97532815,7.899295229999999,13.472878099999999
16.351412059871343,6.630965514796491,4.227809088761433,0.371364406,10.9958336,10.9857777,1.7836648800000001,1.75333942,14.0593262
16.089546626968446,15.717990340487548,4.303870916047637,7.270361230000001,8.61038868,8.59139622,3.7034312,3.65772301,16.527227500000002
18.607181676133003,4.3384656132201975,10.327578288727317,10.373293799999999,9.81378855,9.79576483,2.09525236,2.05258991,10.9908909
19.6112490295116,7.343479586336488,6.6745324292783526,9.63496672,10.0433697,10.0371378,1.0000207,0.978189024,12.9509039
11.945383070299911,13.079171545998229,5.169659761138366,8.296806389999999,5.834751529999999,5.81214775,4.18500381,4.13539884,11.877653800000001
12.444450770865812,16.527182308948472,12.455112234043582,11.4822632,6.23056188,6.19290349,10.333384899999999,10.2486292,13.3805332
16.809495245382365,18.995904623768265,2.506743415151725,5.94526939,9.3376431,9.319649700000001,3.5416059399999997,3.49706646,19.4876239
18.29874656457529,9.147621329754323,4.596756015670958,5.98457156,10.2794291,10.272384899999999,1.17218713,1.14850783,14.6069362
5.337382774320066,8.211274444956057,6.535847804292195,5.9495819700000006,2.52347526,2.4893957099999997,5.06265093,4.996199359999999,6.54879579
5.514476664201233,5.057811001287649,3.8691186258744654,0.223575793,3.8821551800000003,3.85754537,4.03533869,3.98468432,6.3003382199999995
10.63240487216265,10.328148997741676,2.961453288072168,7.00245777,5.1507264500000005,5.141405730000001,1.76452059,1.74125388,10.004302299999999
15.668302273645008,17.398900856637493,2.272429073710893,6.91723517,8.292200549999997,8.277954770000001,2.72530253,2.6892739700000003,17.4048941
13.360544069223012,16.50587669240156,3.496898906266263,6.74119713,7.02169756,7.000186520000001,4.1427879800000005,4.09383987,15.457636699999998
18.315281566446842,3.779545987483,10.094063698371565,5.30613069,11.2953978,11.2750335,2.35227408,2.30386425,13.2350884
10.025406254611596,14.40491027482038,3.167575607512639,2.73912183,5.99824413,5.97174726,5.1972109799999995,5.13942397,13.663311
19.321813205944423,4.957488901985957,10.203164326723675,1.6829130600000002,13.294562299999999,13.2716023,3.7590539,3.7020769700000002,15.7459369
17.340896980001535,17.275858024376756,14.175806187019997,8.56973509,10.2219593,10.1859643,11.854520899999999,11.7659038,18.146353899999998
7.334669142005329,8.582581490929387,6.9000663768965,5.2301994,3.98423101,3.95095487,5.6284673000000005,5.56094288,7.974419909999999
10.712071256651456,5.923678326923722,3.8618669835349677,5.07424938,5.79306172,5.7852472100000005,1.43982533,1.41891274,8.19047788
15.335520833038412,17.454975404370128,3.395334243803165,7.99592259,7.86783918,7.84948686,3.53545707,3.4918148500000004,16.786612
11.763590834389491,14.330774280351893,2.5951472823429795,6.75414839,5.93547893,5.9203316500000005,2.8579868200000003,2.82262719,13.1418985
18.0816833425935,19.801259871665856,3.570517286190208,10.2756825,8.912074899999999,8.89534306,3.23386546,3.19231977,19.0318377
15.089545053033648,2.523436455908196,5.664955549475289,6.719797789999999,8.03135102,8.02799279,0.285237661,0.271290502,8.241550590000001
6.431542193913865,17.61997819573222,2.558971784954296,6.44147987,2.89474324,2.8631057099999997,5.5047834700000005,5.4412629,11.7694855
7.943455284125834,2.029424653413469,4.326225268817591,2.6079729200000004,4.86639739,4.854162580000001,1.26602171,1.2391186600000001,5.55871317
19.38885411828037,14.734539782492352,3.907053454948196,10.4638717,9.44598876,9.438610539999999,1.2697656300000002,1.2462078699999999,16.8508213
10.770961784348216,17.79636525036512,12.932500133256484,15.1897816,4.48481799,4.4457482200000005,10.1376921,10.052732299999999,11.6875348
11.909130425172474,19.842498637374923,5.286148031997133,11.433545,5.1687375,5.1389718,5.8333104,5.7699834899999995,14.602184
18.76587460005216,17.060997758740488,3.434345203126183,10.0869082,9.28769398,9.2770829,1.95417976,1.9243662799999999,17.9324355
18.188669265553415,11.9348571420995,3.2141455392261142,0.0286085338,12.1453062,12.1314564,2.60795373,2.56892063,18.5558036
19.53540841392329,9.028635293334688,11.896906759431312,12.8828496,10.0672263,10.0436845,4.8903855599999995,4.83382822,12.6204859
15.561457156425512,9.268931017010553,11.126806623269625,13.118539,7.37129117,7.34295251,4.83282526,4.77124171,10.6345395
16.898167043738326,3.0489506975938943,8.413732931039165,7.04232856,9.698630300000001,9.686463530000001,1.58680648,1.55466182,10.0330853
11.912765347475077,13.972817969827693,2.3586709542945683,7.985016870000001,5.668983170000001,5.65859206,1.98715923,1.96126006,12.6030949
11.072851966190836,14.08765173399102,3.187805061572284,5.35068397,5.941316799999999,5.92012244,3.95258271,3.9055519399999996,13.1037248
18.15882276120032,16.457883424030296,3.801624241968677,3.41064114,11.0718724,11.052227,4.04258859,3.99278778,19.893227800000002
7.1714245133704315,17.57968035644459,11.081786805974696,7.66263414,3.68612315,3.6464950600000003,11.8628339,11.774825,12.6213009
13.04860459251839,9.403311834580279,5.2256304842032035,6.59785951,6.96594878,6.9498038,3.03222341,2.9939172600000004,11.0815229
8.384717773523798,8.57045890604696,2.0877108868359877,5.06927532,4.20246035,4.19386463,1.51933181,1.49860439,8.251820229999998
3.5357617644012893,12.65860136998822,8.10302783433329,9.151333730000001,1.159405,1.1193578,7.294538029999999,7.21608378,6.69211284
14.72311139412309,12.372157796364423,5.934076003480948,9.950812959999999,7.098221,7.08008784,3.40605412,3.3637552,12.574252699999999
16.041102409993563,17.273592142938288,5.1531009857588455,11.4918318,7.4473220300000005,7.427403750000001,3.8093809999999997,3.76315373,15.7192606
14.31776579271767,7.611021878898314,9.479563385493417,4.37750794,8.964432189999998,8.935687879999998,5.29769762,5.233058,12.7687132
3.3292506237209927,8.07241663572464,5.004764276019327,5.37814289,1.3878037699999999,1.35244217,4.89402999,4.82698433,4.74645395
14.87851919606764,10.874613178935004,5.4375849445548745,8.43549034,7.570425930000001,7.55560965,2.79177239,2.7554253199999996,12.3930289
15.764911932886255,9.183189521082165,11.31559702889652,9.26704383,8.60186736,8.572210189999998,5.56823743,5.50200364,12.8265439
3.2713795116505495,8.265719356222721,5.0966285068268125,5.85701149,1.28485878,1.24933025,4.88064828,4.8134599399999995,4.61120874
12.418686037310048,17.250498976515882,4.421089058541164,7.884650429999999,6.23706617,6.21084219,5.14385712,5.08636065,14.824700199999999
7.764836654417542,5.3348239933859425,2.1025829541253804,3.97027306,4.01695962,4.0093853,0.853941908,0.8361725609999998,6.3610690199999995
13.371968800386844,10.302809969257954,10.356032017175028,11.9649865,6.3396995,6.30919816,5.657891370000001,5.59246184,10.0682335
9.615258782183178,5.782875668423681,3.266656656210589,5.02507139,5.03644991,5.0289762,1.22978199,1.2105319300000001,7.373487989999998
19.541929412636485,19.5446259895812,6.425479039404264,12.769282800000001,9.37321131,9.35090941,4.57070809,4.51740031,18.7988322
6.077313154192173,17.607791093395385,2.082683890326682,5.51911389,2.8508402299999998,2.81922806,5.50019003,5.43676402,11.897645899999999
17.41452990698615,14.42445405852257,13.94012190696387,6.40961858,10.7586207,10.725504,10.178004699999999,10.0962343,18.432861
12.776370054727334,18.803844241549385,6.150687718104248,11.7339946,5.65703494,5.627440969999999,5.92822533,5.864525649999999,14.4116485
14.51817937098665,12.11562800161953,11.435378269466767,11.2867765,7.38870518,7.3558854700000005,7.20386316,7.131027420000001,12.1898409
14.502657486898785,13.611536191392895,12.632367213730602,11.1079483,7.52349401,7.489275429999998,8.383177120000001,8.30591669,13.7319435
11.633110852464688,8.175923315943555,3.6608056866680174,5.1001860699999995,6.3670576,6.35705254,1.8948651600000002,1.8690513000000002,10.107734500000001
11.630614307915545,9.750817774011212,4.0862525712664075,7.88064026,5.619138479999999,5.60834468,2.03995081,2.01335781,9.92795504
8.881595991926988,3.1586771244227965,3.396547179416925,4.63207661,4.62503901,4.61845234,0.656417543,0.639979994,5.52328715
3.2839606685844376,6.62347303566252,4.666190059520575,1.83600487,1.9609295,1.92712938,4.84921618,4.78412943,5.927471359999999
7.3219504337885475,2.5619544412604642,4.186017051571053,4.635065480000001,3.90678951,3.89864364,1.27954373,1.26024377,4.24852313
